category	text								
Homophobic	RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU
Homophobic	RT @I was mad about something and needed to fuck the face off a fag. I can't think of a better way to vent...  #gagthefag #cocksucker #throatpie https://t.co/3fvd9jhTYL
Homophobic	RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup
Homophobic	RT @Beware the Bitch !! #Tuesdaymotivation #Tuesdaythoughts #blonde #transvestite #Pride2022 #Cheshire #Chester  #lingerie #crossdresser #summer #minidress #heels #heatwave #slut #stockings #trans #Dom #transvestite #mistress #pvc #spank #tv #cd #fishnet https://t.co/RAxWiLRjIt
Homophobic	RT @The PRODIGAL PRINCE KNOWS NOT OF NATIONAL PRIDE.   @JayShah not wanting to hold the national flag is symptomatic of the larger hypocrisy of the ruling dispensation.  They indulge in THEATRICS, lack values.  Excel in JUMLAS, lack PATRIOTISM. https://t.co/MCtDzPDYYM
Homophobic	RT @There's something sexy about a #Master in a tie. Are there any slaves who'd #service him? Drop to your #knees now, fag. #gay #slave #gayslave #slavetraining #gayslavetraining #cocksucker #menatwork https://t.co/Gk598mucqg
Homophobic	@CDCgov Did you inform everyone that the high risk are homosexual men?
Homophobic	RT @they need to make more of the women in this game outrageously fucking homosexual, rynegaia and EW sadu gave me a taste for flesh and now my hunger is insatiable
Homophobic	RT @alex_schwul_gay: He spoils his master still briefly the feet before his master fucks him so really horny😋🦶🐖🍑🍆🔥 https://t.co/ME1BUitxj2
Homophobic	RT @cagesideseats: It’s BUTCH! #WWENXT
Homophobic	@EM11819782 @FBI Ed Buckmelter was known for his activities long before he faced criminal charges. Hillary undeniably committed enough document and evidence destroying crimes to be imprisoned for life. The FBI swallowed Anthony Weiner's laptop info. The Vegas shooter's hard drive went poof!
Homophobic	RT @Available For Snapchat &amp; Sexting Sessions (DM For Rates) Findom FinD Cuck SPH humanatm Walletdrain BBC cashcow   humilation bratty  cuckold   finbrat finsub  beta   paypig sissy training cbt cei cumslut cum eating instructions ballbusting Chasity cage blackmail addict relapse https://t.co/R6OIziSURB
Homophobic	“Hey! I didn’t agree to this shit! Let me outta here, fag!”   Funky began to struggle, trying to get himself out of the webs that symbiote has put him in.
Homophobic	@joncoopertweets @CNN @MSNBC Yeah that where all the sissy’s go , a good place for you!
Homophobic	RT @hatiperi_wacho: @pride_miti @MISSCHINDIYA Samora and Second is the goat of accidents. @Mupondasugar &amp; @musoro_bhangu_ come back me up 🙌🏼
Homophobic	@UpdateHLD My heart is bursting with pride
Homophobic	@Barking_Gallery @NCSuperPeasant @FrankL1017 @sallinger @hendricks19 @joncoopertweets If a local TV reporter in Wichita Flats WY last Thursday said he witnessed Donald Trump urinating on a transvestite he had just shot in the head the left would believe the allegation  unquestionably and post it without any evidence simply due to their irrational hatred of Trump.
Homophobic	RT @If You Get Cyber Bullied, You're A Faggot And Deserve It. Your Stupid Ass Stayed On The Computer And Cried All Night Haha FAG
Homophobic	@homo_sapien27 Join this site that lets you earn money with social media. Many have already earned upto (200$) and you can too! Sign up today for a cash bonus!  https://t.co/QoQnt5Lj5Z
Homophobic	RT @Amazing to see Dreamer making it big in comics and now in games. Started as an original character in CW Supergirl and got her comic debut in DC Pride &amp; Superman title, has an upcoming graphic novel &amp; is now joining Fornite, one of the biggest video games in the world. https://t.co/3JgibfSkIJ
Homophobic	RT @This woman from Camp Camp need to be married to a woman.  #lesbeian #CampCamp #RoosterTeeth #LoneBearGamer #Pride #Pride2022 #mom #mommy #GreenEyes #brownhair #greensweater #longskirt #animation #parentsday @LoneBearGamer  @RoosterTeeth https://t.co/snoBOmlWbD
Homophobic	RT @.@flyethiopian is the fastest growing Airline in Africa. In its 75yrs of operation  @flyethiopian has become one of the continent’s leading carriers and an African pride known as an iconic symbol of PanAfricanism. #SayNoMore #ColorsOfUnity
Homophobic	Fun Pride Outfit!!  https://t.co/U3xqKvxjKM https://t.co/sNJk7qERBq
Homophobic	RT @OhhTart: @lesbo_artemis it sounds like a weird island somewhere who's gonna tell em
Homophobic	@paperthinplz2 @boneswazband bro anorexic and a fag 💀💀pick a struggle
Homophobic	RT @I've been ordered to answer all DMs. Please put me in my place and degrade me. #sissy #sissyslut #sissyfordaddy #sissylovescock #sissydms #crossdresser #cumslut #DmMe #degrademe https://t.co/pMh2zEHGXQ
Homophobic	RT @wlwsasuke: sasuke really said while you were busy being homosexual, i studied the blade 😭 https://t.co/xOpqakBSyQ
Homophobic	Jesse Watters: This paints a very dark picture https://t.co/ZVZ6cOm4jZ via @YouTube IMO this would have been completely swept under the rug if not for @Jessewatters9 dogged reporting. #PaulPelosi still got off easy but if not for Jesse and a couple others… POOF! 🙏🏻
Homophobic	RT @Antifa Tries to Shut Down ‘Straight Pride’ Event — But Cops in Riot Gear Fire Pepper-Spray Bullets at Counter-Protesters - https://t.co/1SHPzwP1lT
Homophobic	Haqqani reportedly welcomed and embraced the families of the suicide bombers, hailing them as “heroes of Islam and country,” giving each family $125 and pledging them a plot of land.   https://t.co/BZqznYBKFT
Homophobic	a  raging  homosexual  ?
Homophobic	RT @Pretty Shemales fucking 👇  https://t.co/PlvV2C9aX1  #shemale #tranny #trannie #tgirl #ladyboy #shemalevideos #shemalepics #porn #shemaleporn https://t.co/tPzmrMbqxr
Homophobic	RT @fag_femdom: So excited to be blindfolded in the theater
Homophobic	@elibiantactics Ahah, yeah. Uh-  (good thing they've been studying with kagero so they can just disappear into thin air when things get awkward. poof. bye mark.)
Homophobic	RT @@frantruth Perhaps now this Transperson will see that THEY will be among the first to go should Islam take a foothold !   OPEN YOUR EYES .  They hate all of that .
Homophobic	Sutherland says gay rights for Narwhals 🏳️‍🌈🏳️‍⚧️ https://t.co/yLCfOA4Ry6
Homophobic	@fezbpu @LeftAtLondon Counter counterpoint: If he can use the word fag in a funny or interesting way without degrading anyone or any group it doesn't matter how much he says it.
Homophobic	@wookieeYT @FortniteGame Because we are not all gay and most people would rather have cool superhero wraps and cosmetics
Homophobic	no i didnt kiss honoka but i would (no homo tho)
Homophobic	RT @MYALLURE1: Check out this photograph on https://t.co/KIl1lq1kOp! https://t.co/CwAtYG9N21
Homophobic	RT @It’s been a really busy weekend for us, but whilst our night patrols were briefing for #Pride, someone decided to smash up our police car. That’s one less vehicle to respond to emergencies, not just tonight, but until it’s repaired. #CarDown https://t.co/j65UO5cm8a
Homophobic	RT @Homo_Superus: @Slauts1 Lol which women? https://t.co/ORy37aFebV
Homophobic	@DrAmishShah what a fag
Homophobic	no roman no raifu my ass r u gay or smth
Homophobic	@YesterdaysBrit1  Classic Fred, Even has a fag on the Rollercoaster !  https://t.co/gwwkoD9IGp
Homophobic	RT @😂😂😂 Look at my pathetic little cunt! A poor fag that does EVERYTHING for me! 😈  I AM HIS GOD 😈💪  #haix #boots #bootlicker #bootslave #master #slave #ducttape #spitslave #spitfetish @rt4dom @RTPiggy12 @RT4Masters @RTtruealpha @PromoRTpig https://t.co/39aVhu88YJ
Homophobic	@luigivampa52 @HollyBriden @POTUS Inflation is caused by large corporations that raise prices. If these greedy conglomerates would just lower prices, poof! No more inflation! I'm a professor in economics/political science/quantum physics. I think I know what causes inflation🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄
Homophobic	RT @'We were surrounded by both the police and by trans activists, who were becoming more and more hostile towards us.'  Lesbian Activist Angela C. Wilde describes her experience of police instructing lesbians to leave a Gay Pride march in Cardiff. https://t.co/1Hp2YxqOAV
Homophobic	RT @TS Stepmom 5 Scene 3 Full Hd Video Here - https://t.co/HJ4hWdvHQP   RT 💗@quinn_jupiter @BiGoddess3💗💗@TsQueen_Diana @Sissy_Trainers💗💗@ShemaleSurfer2 @Ts_Lolita💗💗@NamritaKumari @TS_PlayAround💗💗@Boston031657 @kittyisback2💗💗 @Alicia_Smith993💗 https://t.co/IVMGVe2Du1
Homophobic	RT @A bit of bling concealed inside an austere vellum binding. We found this fragment of embroidered silk being used as a bookmark in a 13-volume history of England, shelved at Fag.Q.5.28-40. Lovely silver threads!  #FagelFriday https://t.co/kpCnMm5h7t
Homophobic	@latviacalvinist @TheReturnOfLCF 20 Embassy were 20p. Fag machine at Paddington Station, 1972.
Homophobic	@Khaddaryassine1 @Kdr_mgw Dis en dm or gay
Homophobic	RT @THE HORSE 🐎  📽💥My daddy with his BIG COCK  💥💥▶️FULL VIDEO NOW⬇️  🌡🌡NOW ⬇️⬇️⬇️⬇️⬇️ NOW  https://t.co/NBCuDiDEbF  🌡🌡NOW ⬆️⬆️⬆️⬆️⬆️ NOW  @CuteHotBoys @GAY_PORNO  @joto_ddiamantes @newgayrotismo  @hot_connection2 @querico26  @HotMaleStuds @AlejandroCasFan @xxx_men_pt https://t.co/H9FzgYiWZX
Homophobic	RT @Daniella is amazing friendly and lovable unconditionally. Girls Girl,  Guys Girl,  Guys Guy, Sis, Sis Bros, Bro  DANIELLA OUR PRIDE #DaniellaPeters𓃵  #BBNaija https://t.co/IAMfuoQogv
Homophobic	RT @GloryholeBabes: She loves making #EyeContact as a #StrangersCock unloads in her #Cocksucker. https://t.co/WdaKA4v2dg
Homophobic	@nansen_intern It’s like poof never happened
Homophobic	RT @loquatleech: Poof ^^  #HazbinHotel #HazbinHotelFanart #HazbinHotelAngel #AngelDust https://t.co/dsdHhKe2kC
Homophobic	RT @gay panic Edelgard doodles bc she's a cute and Byleth is rlly hot too tbh #FireEmblemThreeHouses #FE3H https://t.co/ikPX3wXTBa
Homophobic	RT @Had a hot ass time with this sexy boy @everwhorez. Had no idea how good of a cocksucker he’d be. Like and R/t if you want to see the clip of me pounding him 😈 https://t.co/DU6CW0KxRj
Homophobic	RT @Good morning boys 👄👄👋😗 and girls of course x   Some tits for tittytuesday and tranny tinkywinky 🍆😗.       Now who is ready for a wrestle in bed with me xxx https://t.co/bPZY25tBvN
Homophobic	@musedreaming The poof is so powerful
Homophobic	RT @real_ebylystic: @DaniellaPetersU @AdaobiMarvis Knowing her is loving her 🤗❤️  DANIELLA OUR PRIDE #DaniellaPeters𓃵  #BBNaija
Homophobic	RT @I love to be stay caged and whorship Black kings!!😱😭🫣😵‍💫🥵🔥😋🤤🔒♠️🛐🤴🏿🍆💦#sissy #tinydick #femboy #patheticboi #cuckold #alphamale #bbcslut #blackbull #snowbunny #TeamBlackboys #blacked #blackgod #hotwife #bbcslave #bbcisgod #interracial #blackisbetter #blackdaddy https://t.co/u2nZ7HbJ0Z
Homophobic	RT @Cruising in my building... I had to take this dude to the basement when I saw a big bulge in his jeans in the elevator.  👉 https://t.co/6wHh1MhVaK 👉 https://t.co/yAwwHHfEuM  #gaycruising #cruising #cruisingpublic #teamexhib #publicbj  #banheirão #cocksucker #cruisingpublic https://t.co/cjTsMUeSsx
Homophobic	RT @SuyoBara: More of little merman! #TheLittleMermaid #gay #genderbend  https://t.co/s5OZO4YNhj https://t.co/XdSdUAMjF0
Homophobic	RT @💥Banging out Muscle Himbo’s Pussy💥 Watch my sissy’s clit grow when I hit that spot 🤤 #powerbottom #musclebottom #himbo #boypussy #rawislaw #fishnets https://t.co/fXxGlNJURL
Homophobic	RT @MistressBell04: Follow sissy https://t.co/NnDMJth82F
Homophobic	RT @sluttymak: RETWEET IF YOU AGREE #SISSY https://t.co/97EEKZKHYh
Homophobic	RT @THEALPHADOM420: Come submit to these feet fag https://t.co/wcc7kuxJaU
Homophobic	RT Sissy 😍🤤  #sissy #sissycaption #exhibitionist #mistress #findom #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/7KiqsoMssv
Homophobic	RT @BliskiDraw: minicomic genderbender stary bonus :^)) la dualidad jsjs https://t.co/FrvvWC0NLz
Homophobic	@xratedlifemania dont say to me u r gay 😭
Homophobic	RT @👹:OMG u’re so faqing smart give me a kiss big boy muah  🐑:I know economy muah 👹:🐑 gave me a kiss back, what year is it? 🐑:IKR? I’ve been on break for too long, I’m losing my personality  👹:He’s becoming homosexual 🐑:I’ve always been okay  #OVideos #VoxPopuLIVE https://t.co/VDakkNTmVe
Homophobic	RT @@crystalnapolit2 @RaelleLogan1 @TRHamby1 @PKellenbarger18 @AFictionalHubb1 @joanne_paulson @DerekRKing2 @ForgottenAstro2 @AnyaPavelle @vicmarswell @tristanbtaylor @claudia_oltean @SerenaHassan4 @halo_scot @SPOFarrell3 @JulieKusma @jgmacleodauthor @h_craggs @dw_harvey @HarbeerAhedi @HCHelfand @WynneDeb @ryoungsulk @e_stavs @ME_Aster @Blink_Drive @katkinneywrites @ilyaellis1 @RADocCorrea @mulenga_a @JPGarlandAuthor @inspiredbylaban @CDAngeloAuthor @L_Montes223 @Ivyloganauthor @EgRadcliff @MarieWriter1963 @ACAdamsAuthor @ash_mikala @KaceyKells @JessSFrankel Thanks, Crystal! Links: @SPOFarrell3 @michelekwas @SWilkingHoran  “Accusing Mr. Darcy,” a multi-award-winning “Pride &amp; Prejudice” #Regency #Romance &amp; #Mystery. Does Mr. Darcy have a dark, sinister secret?  At #Audible! Free on KU! “romantic and thrilling” https://t.co/euP5Uyuprf https://t.co/AbchX6bMML
Homophobic	@MeidasTouch Go fuck yourself Cruz!!  Just answer the motherfuckin question you cocksucker!  GFYM
Homophobic	RT @lesbiposting: to the lesbian reading this https://t.co/LGe3X0UqsE
Homophobic	RT @Asian ladyboy Miran stroking her dick 🍯🔥💦 #shemale #travesti #ladyboy #tranny #ts #trap #boneca #anal https://t.co/xocCDelhSA
Homophobic	RT @Making him breakfast.. your mouth should be wrapped around his cock draining it dry or you can throat fuck me while he swallows my first load of the day. #dabooboys #brocock #brojob #cocksucker #blowjob #oralsex #bro2bro #brosex #cockplay #cock #teamswallow #letsfuck #threesome https://t.co/Ats3qcGzUw
