Tweet,Label
"@zurimommi11 @DijonaiVictoria Naw I'm good. It just bothers me that a basketball players sexuality is the response to a fan giving a player their props. Who gives a 🤬 if she's gay. 95% of the W is gay. Just speaking for "Fans of the game of basketball" not those pervs she's addressing." ,1
"@butch_snufkin memmeee!!" ,0
"RT @Quiet parking lots are best places for car cruising. I met with HUNG and VOCAL @DoctorDP16 and drained his big juicy dick empty  👉 https://t.co/6wHh1Mzw2i 👉 https://t.co/yAwwHGY36c  #gaycruising #cruising #cruisingpublic #gayexhib #teamexhib #publicbj  #banheirão #cocksucker https://t.co/db4I25GCy5" ,1
"RT @RT Sissy 😍🤤  #sissy #sissycaption #exhibitionist #mistress #findom #sissyhypno #femdom #blackmail #humiliation #bbc #bbcslut #slut #blacked #femboy #bnwo #fem #kink #wankchat https://t.co/j44lCvnTvh" ,0
"RT @One more absolutly bangning viveo of this summer!  😈BLOODRAYNE COCKSUCKER SECRET MISSION😈  https://t.co/qu3tPYGg6t https://t.co/1GNYgNbKgL" ,0
"Y’all seen a cute girl tweet she likes a boy showing knees and now you out here dressin like a fag lol" ,0
"RT @Inkune11: Poof https://t.co/l2V62CdKfb" ,0
"One day flat chested, next poof😉" ,0
"RT @ClinicSissyss: Retweet sissy ♻️ 💦 👯‍♀️ 🎀 👙 🌸 https://t.co/BeEThJygkj" ,0
"MG Chapter 15 is out! Pul passes his placement test with flying colours and meets Prince Iseulbi...or so he thinks. #romance #asian #fantasy #martialarts #bl #mature #smut #writers #tapas #adventure #mythology #demons #shadow #hiddenidentity #genderbender #fate #maze #520 https://t.co/VXDPefqkC2" ,0
"Why must I be gay in the time of bum busted broke and disgusting 🤮 ? Where are the real DL dudes that was a MAN when he woke up not some thirty hungry bitch. 😒😫" ,1
"looking very #lesbo idk https://t.co/llGDpMGtMI" ,0
"RT @hi! my phone went poof like a week ago and the reparation costs almost as much as the phone itself :(( so if anyone has a coin to spare that they don't mind tossing my way, it would be very helpful and i would really appreciate it🥺" ,0
"RT @Sissy_Trainers: Bad Bunny! - Roman Todd, Alexa Scout Follow @BiGoddess3 https://t.co/uaZlU2ch2m" ,0
"RT @addie_j01: Was jamming to Hayley Kiyoko then poof!— fem bkdk 💁‍♀️💥🥦 #bkdk #ktdk #bakudeku https://t.co/Bf4gIeLaqC" ,0
"Ceron Bros Landscaping &amp; Tree Trimming is your Full Service Landscaper for the Santa Clarita and San Fernando Valleys. Beautiful landscaping is what you need and we're your team. We'll keep your yard, trees and shrubs looking beautiful year round.  https://t.co/Fs3OBcu2zL https://t.co/TP2SLiXqDJ" ,0
"You’re such a weak little slut  findom brat relapse goon addict simp sissy exposure blackmail whalesub paypig https://t.co/mEZ03uakbh" ,1
"RT @A small group of lesbians critical of trans ideology at the #DykeMarchHamburg in Germany on Friday were accosted &amp; harassed by attendees &amp; a tall transvestite. Like in the US, German lesbian events welcome male-bodied people who say they are lesbian women. https://t.co/d5bf06DciV" ,1
"@FabusolaG @PeterObi Onye HOMO don drop quote!!! BASTARD" ,0
"RT @Saying, "I'm sorry," is a great way to have the last word in an argument. Value your relationship more than you do your opinion and your pride." ,0
"@Ryman67 @LazyLionsNFT Welcome to the Pride, King! 👑 Great to have you with us 🦁 https://t.co/NdR57eM4kF" ,0
"RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos" ,1
"RT @TwiztidDesires: “The new age sissy 😌” https://t.co/q2P9eONZWC" ,0
"RT @It's open @SissyloverXL @Annabe1Stiletto @nobhead666 @loveshemale111 @XXXPipPromos @CosplayTrap1 @pic_poster @trans_hearts @MySissyKiss @TSGoddexxx @ObergLiv @AlenaTgirl0 @TsHunter007 @Sissy_Trainers @Highheelsissy2 @TsQueen_Diana @clarkyviperboy @hellyeahhansen1 @Loveporngirlz18 https://t.co/qsvtHaJCcU" ,0
"RT @SluttyBoyTV: Im a little cum dumpster 🥺💕🔥  #femboyfriday #sissy #cumdump #bdsm https://t.co/iuMNTE8HN5" ,0
"RT @Afemdom_Academy: Retweet if you wish to be the perfect sissy 👧 👙💅👗💄💋👠💕🎀 https://t.co/zjNXK57gPI" ,0
"@MysticScenery @AyatoPriv_ IM NOT GAYYY   I'm just homosexual 🙄" ,1
"@donna_bellav @KeaneOut @keaneAIart So the "fag end tail" means? 👀" ,0
"RT @Welcome to the Neighborhood Cast - Cytherea, Wolf Hudson, Michael Jackman  RT &amp; Follow 💓 @TS_PlayAround @quinn_jupiter @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @cosmic_horizon https://t.co/kaUwFAaoMF" ,0
"@PNW_Shawn @AndrewYang Transsexual and homosexual doesn't equal pedophile or groomer. How do you come to that conclusion other than fear, ignorance and fox news?" ,1
""Kawaii Flareon powers activate" Poof her furr gets more fluffy. #Bot" ,0
"its very funny that France attempted an antismoking campaign with the message "what are you some kinda cocksucker?"" ,1
"#FUNNYTWEETS #MEMEOFTHEDAY When fufa ji is given the last seat in a family gathering https://t.co/VyGO3RdUa6" ,0
"RT @IanDunt: Like a smoker desperately trying to find fag ends down the back of the sofa." ,0
"@poof_eth New for me at least hehe" ,0
"RT @19yo from anon profile needed a quick head while parents were out. Why would I refuse an invite like this?  #gaybj #gayvideo #gaysex #gayxxx #cocksucker #cumslut #sloppyhead #deepthroat https://t.co/pfJFd8Gq09" ,0
"RT @Dear evangelicals: As you believe in heaven and hell, isn't it more likely that the Devil sent Trump than God?  I mean think of the seven cardinal sins: pride, greed, wrath, envy, lust, gluttony and sloth. Doesn't Trump embody all of these?  Just spitballing here. I'm a Buddhist." ,0
"nah, but light murdering ppl by making them write out his sick love notes to l under the guise of suicide notes for no reason other than playing with l is peak crazy and gay behavior https://t.co/lWdzLVNAVC" ,1
"Most cases i.e. 73% of those affected are known to be London homosexual residents. Sadiq Khan, the Mayor of London, has called for urgent action to prevent the spread of infection further!....What exactly does he suggest, er, free condoms or amputation? https://t.co/1U71cf8Ge7" ,1
"RT @octokuro_model: 🥵BLOODRAYNE COCKSUCKER SECRET MISSION🥵  https://t.co/qu3tPYGg6t https://t.co/dolmvlx2PE" ,0
"&lt;-- DRUNK HOMOSEXUAL" ,0
"@ClarkRealities @Seyeumi @polypuff ye wtf, I didnt know seyFlower and seyHey got the poly poof patch too, how mia am I from discord O_O" ,0
"#genderbender #erotica https://t.co/hSvMKq4Te1 Can Dean, now transformed into the beautiful Deanna stomach the "One Gallon Challenge?" and win her manhood back?  📣 @eBookLingo 📚 https://t.co/4WHf25rMgp https://t.co/3KYbT37NuK" ,0
"RT @. The doctrine that says once you are saved you are given the power to be obedient to the demands of God's law is straight out of the pit of Hell. Because the result of that unbiblical doctrine is either pride..or despair. And religious phoniness." ,0
"Nadine Dorries is your semi-retarded auntie who gets all her info from daytime TV, Take-a-break, starts on the sherry at 11am every day and gets dumber and dumber until she collapses in a cloud of fag ash at 11pm.  If you voted for this monstrosity, you should be in jail." ,1
"RT @Wish I was sucking this lad again… any hung lads up for a suck #cocksucker #cock #gay #straightlads #curious #bilads #makemesuck https://t.co/n0N0cCG4JL" ,1
"@FoxNews again with the view? Even Gutfled says repeatedly Sunny is stupid. Why then do you put dumb people on a network which actually appears to have integrity? Stop with the clips from the view. If you stop giving "The View" what they need to survive the "The View" will poof!" ,1
"RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all." ,0
"RT @On your knees now!!!! 😈 #hung #bwc #bi #9inch #top #headmaster #cocksucker #dom #gagondick #SloppyThroat #throatgoat https://t.co/cmjOq3PQaF" ,0
"RT @Needing some kisses  #nsfw #nsfwtwt #trans #hombretrans #transmasc #transboy #femboy #ftm #nsfwftm #ftmargentina #ftmlatino #gay #gayftm #hot #nude #nudes #cafecitoapp #cuntboy #bonusholeboy #boypussy #hairy #tummy #tummytuesday https://t.co/gCiaLeUlUj" ,0
"Obviously, I need to keep myself ready for more real cocks!! #bareback #gaysex #sissy #tranny #slut #breedme #creampie #crossdresser #cuminsideme #dontpullout #fillmewithcum #nocondom #bb #bbc #bwc #analsex #bathhouse #rawislaw #blowjob #iswallow" ,0
"RT @Clit ratings, sissy training, weekly tasks, customized tasks to push you deeper, personal humiliation and always open DMs for a casual chat with your Queen! I know you're addicted to this page, time for the next step: https://t.co/pjzfSmNVpF  First 10 subs get THE BIGGEST % OFF💅🏻 https://t.co/qDnHTXry9P" ,0
"Here's the sequence I was talking about! The Mandalorian TG Sequence  https://t.co/0BKLYd2API  #tgtf #tgtransformation #genderbender #genderbend #Tg" ,0
"@brook_the_mommy They just kinda went poof and became big boys outta nowhere... Or at least thats what it feels like 😭" ,1
"RT @alex_schwul_gay: Beautiful foot foreplay to set the mood👣👅🤤 https://t.co/w0w1UVm0sM" ,0
"RT @sasyk_: “everyone in sandman is gay” well, it’s neil GAIMAN, not neil STRAIGHTMAN" ,1
"@ChrizzGearhead @FetischC @RT_4Promo @Brun0Parent @rt_feet @rt_slave_ma @RT4MasterDE @rt_fag @rtpigfindom @RMasters22 @FindomAllianz good drain" ,0
"RT @Ravieel1: Poof TF supremacy" ,0
"RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU" ,0
"Date Of Retirement Cannot Be Changed At The Fag End Of Employee's Service That Too Without Notice: Telangana High Court @jagriti_sanghi https://t.co/uEk5JWiduq" ,0
"RT @ITS DONE!! call me “Samantha Sissy Slut”!! Omg, i finish so wet! 🙊  I will share A LOT of exclusive content of mu tattoo in mu onlyfans! U cannot miss this! 😉 https://t.co/VSSyUGQ5Cf" ,0
"RT @missjane_school: Perfect way to train a sissy🎀🎀🎀🎀 https://t.co/osnWWemJKq" ,0
"@YourBeghum You &amp; My sister❤️ (shes lesbo too)" ,0
"Izzat. It’s Old Rei, the language spoken by Scholars before the Martials invaded and forced everyone to speak Serran. Izzat means many things. Strength, honor, pride. But in the past century, it’s come to mean something specific: freedom." ,0
"RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all." ,0
"@wendyshaygh It’s okay a man has broken your heart, at least you’re not a lesbo. But I thought you said you needed an old man who would give you property?…….what’s up?. How could you let an old man do that to you?" ,0
"@MattyH63929896 @SaraGonzalesTX you're just another faggot to these people dumbass" ,1
"@6c697374_fag @greg_price11 Our standards may be below trouble, but we're about to make it double, To protect the world from devastation! To unite all peoples within our nation! To denounce the evils of truth and love! To extend our reach to the stars above! Jesse, James  - Dem Rocket" ,0
"RT @I’m exactly like that fag. It hurts but when the top wants to cum again or tells me to take it, it seals in my head what I’m there or what my pussy is for. So I take it like he wanted me to https://t.co/S4kGJjujzt" ,1
"choose ur sports homosexual https://t.co/pcmtNCINXO" ,1
"My body will ruin you.     Findom paypig sissy Rt footworship scat pegging https://t.co/sWeYyzqG64" ,1
"RT @you have to financially support the master today fag atm slaves dm waiting @promoslave @baraprinciple69 @DomLeatherBull @MasterCoskun https://t.co/QXio3EW9m0" ,0
"RT @blepofthewind: FORTNITE. NOW. https://t.co/A5T4jymMMd" ,0
"@ThadeaTheWitch 😊🦇🎃🖤Thank you Sissy, my wrestling hero @TheSamiCallihan inspires me to never give up. https://t.co/tcxVvV5uGz" ,0
"Atl Pride is Burnt out nobody do that shit nomo 🤮😹" ,1
"@Pez1865 @skapunkintl @fiveironfrenzy Dude, not only can we be Christians and question authority, we often should! FIF has a great list of songs that stick it to the Man." ,0
"RT @A Wisconsin MAGA school board voted to ban BLM &amp; Pride flags from classrooms. They still haven’t banned Confederate Flags or ‘Let’s Go Brandon’ flags. If you aren’t a  white/straight kid, MAGA will persecute you and take away your First Amendment Right to freely express yourself." ,0
"RT @nothing is more emasculating and humiliating and HOT than watching your husband being owned by a real man right in front of you.  watching your sweet-natured, kind and loving husband turned into a hungry fag. #GayCuckold #GayCuck https://t.co/jgzTMm0uJw" ,0
"RT @Who’s the king now, @Reyallenking? 🤴 Hung daddy @teninchtopx bangs his royal hotness. 🥵 #gay #bareback #anal #fucking #sex https://t.co/JHoRBPTFAD" ,0
"RT @unholyhomo: The duality of a fag https://t.co/M7N5jUvmH4" ,0
"@shawnesjplife I remember when Motions came out and it was the *it* product to have for your fresh from the salon wrap! Growing up, I used Luster's Pink Oil, Doo Gro (still oil my scalp w/it), African Pride, Blue Magic, Isoplus, Super Gro, &amp; TCB." ,0
"Evo Tweeps:  What is the best ~2-3 hour documentary (whether a series or single video) depicting the main events across human evolution (pancestor —&gt; Homo sapiens)?   Please RT" ,0
"RT @raindelayed: Anywho, Castle Rock Pride could use your donations. And volunteers. :)  https://t.co/2KjnDuhjAL" ,0
"RT @"There's letters on the wall, that makes the teacher a communist pedophile groomer trying to make your kid a gay trans democrat!" https://t.co/uLMenwoSg5" ,1
"RT @gendertoads: smoking weef is so gay.  oh it’s a hyrbid what’s it a hybrid of. penis and balls?" ,1
"RT @SophiaCaptions: Do you dress up just to play with yourself? #Sissy #SissyCaptions #Femboy https://t.co/MyCayFCWXi" ,0
"Fil-Am pride." ,0
"@BluntStatement Bruce and Butch Thompson had to go over his head to get funding for their upgrades from what I heard." ,0
"RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU" ,0
"i need more fag friendz" ,0
"RT @She’s getting face fucked with a BBC of this size and you expect her to comeback to your useless pathetic pink little clitty dick? 🤣  Watching this is already melting your sissy brain, I’m sure of that 🤣 https://t.co/XVQqBBsMsY" ,1
"RT @philchoart: POOF! #Nightcrawler #KurtWagner #XMen https://t.co/GA1dbQfBpA" ,0
"RT @Full sex video #onlyfans  https://t.co/0Y4AUleYJl https://t.co/0Y4AUleYJl  ... @TsPornstarsXXX @TS_PlayAround @Pic_poster @NAUGHTIESTGUYY @Maddiewasmatty @TsQueen_Diana @Sissy_Trainers @BustaNutCams @Travel4TG @HungTsLover3 @Only2Ts @HotDick_Chicks @trans_lesbo @AlaskaHotmess https://t.co/enkxGJKVkw" ,0
