Tweet,Label
"RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup" ,0
"That moment when you just woke up and have no thoughts in the world just a clear mind is the best then you remember everything and then poof it’s goes" ,0
"RT @Farmersam2021: Fag and coffee break. Who wants to get me hard? https://t.co/1JOwkfy5tg" ,0
"RT @Weird how it's always a Preacher Man and not a transperson though, isn't it?   Like Republicans might be afraid of the wrong thing." ,0
"@KatsThePatriot @DearM00n @BillBrasky_7 @DrAudreyGlover @Kimmer4444 Less than 21 percent of Pedophiles are homosexual, for most of them it's either the age that appeals to them, or the power dynamic." ,0
"@Fif_laaa I was about to say this 😂😂😂😂 the universe wants you to get pregnant and multiply" ,0
"RT @The KING of Indian Cinema, The PRIDE of Telugu Cinema,  The man who raised the standards of TFI &amp; made to say  #Prabhas  #3YearsForSaahoBORage https://t.co/EbWzfDb8P2" ,0
"@Blue_Sauron @markito0171 @UAWeapons Poof-" ,0
"RT @Ukraine was the first Soviet republic to decriminalize homosexual relationships Ukraine ratified the Istanbul Convention Ukrainian government has started laying out the groundwork for legalizing same-sex civil partnerships as the first step toward marriage equality" ,0
"you better , sissy." ,0
"RT @alex_schwul_gay: The young slave enjoys his master who makes him hot and demands him😈🦶🥵 https://t.co/dxF9WZySK2" ,0
"@WithDaFishes @BunnyKinx_ @virqoosdreams @MMinnym45 @SayLahVeee You can’t even say what’s selfish about it.. cause you know you sound dumb as hell but you’re in too deep and your pride won’t let you bow out 😂😂" ,0
"RT @Brother buff works in ranked too, thanks for the ace @ImAskadel @beasty_pride @KaffWorld @Nivera__  😎 https://t.co/wmbdrrolON https://t.co/tkYumfxQnt" ,0
"RT @alex_schwul_gay: Always horny to see these sexy feet licking👣👅😋🤤 https://t.co/04UJG6TVpK" ,0
"RT @swzkoo: poof https://t.co/g24Cr9u33Q" ,0
"this old car batty man using WITchcraft 2 hypnosis ANY GODDESSES THY AM SKREWUUUING. ALL BEKAUSE THY SHALT NOT BE INTRESTED in homo man gail Winfrey goliath is a fat man micchael forster KANT GET PREGNANT FAT hoe FAGGIT IT" ,0
"RT @This pathetic little girl slut couldn't even wait an hour before getting his fave leaked- sissys like this don't deserve privacy #sissy #cuckold #paypig #exposed #blackmail #findom #femdom #sissytraining @AnRI4760Ill4144 https://t.co/Wz2uiEGlrQ" ,0
"@lesbos4fyodor THIS IS WHY WE'RE BESTIE, we both gay and kinda short 😍🫰 /j https://t.co/RFm8crrztW" ,0
"@TuttiSpinning homosexual" ,0
"son. Your mama will be relieved we had this little talk. This has been hanging over this house long enough. I don't want people in this town thinking that my son who I am so proud of and took fishing when he was knee-high to a grasshopper is some kind of homosexual. We don't" ,0
"https://t.co/fETh57FHxt wouldn't it be hilarious if ER as a gamemode also went poof ? 🙃" ,0
"RT @Youngdumb_cum: When he wants to compare #gaybrisbane #cumdump #gay #gaybne #deepthroat #cocksucker https://t.co/nqEvkQMzul" ,0
"RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos" ,0
"@robfromlalaland I love you Rob. You’re sticky sweet.  My dog Sissy thinks so too.  I adore you." ,0
"@girl_quantum @bethbourdon The fun thing is if it all goes poof in the event of a massive power outage, literally nothing of value was lost" ,0
".@MollyJongFast  Walker County Alabama.  I have gotten no help. Openly gay man caring for my mom with Alzheimers. https://t.co/WxICjlvUvb" ,0
"RT @no_loey_no_life: 21.05.03                     22.08.28 End of Training           End of Musical  Even while enlisted, you've given us s…" ,0
"@AmbroseArcane "Oh dear, fothuh. I con't beleeve my bolls itch." Also he's a fraud and a sissy pantywaist." ,0
"RT @For 7+ years I hid my arms. I now talk openly about my struggles with mental illness, and my scars remind me of how far I’ve come. Yesterday I decorated them. Pride and First Kill: I felt comfortable in my own skin 💪🏼🖤 plus @schookofficial &amp; @MochaBands got them as well so 🤷🏼‍♀️ https://t.co/CHTibSuQ0R" ,0
"RT @soper_mr: Octopus is putting our prices up, but claim to be 100% renewable.  Did the price of wind go up lads?  @OctopusEnergy" ,0
"@Windows https://t.co/j12HdOXgyB Raise your Hand if you heard the new hit single Homo Freestyle! #JakksAttack" ,0
"RT @Dynamites  🧨 it's time,  Vote Aggressively and tirelessly. 1k retweet guys   DANIELLA OUR PRIDE #DaniellaPeters𓃵 #BBNaija https://t.co/RkJZ60IpLU" ,0
"RT @sissy slut small clit, dumb bitchs.. #sissyprincess #sissycumdumpster #sissyslutfaggot #cumaddiction #trapslut https://t.co/rrYXmSrnNh" ,0
"@shredded_lesbo hope you catched and released" ,0
"RT @fag_locked: Thats a lot of cum... should I lick it and wallow in it like a filthy pig? https://t.co/XUeJR0Ar10" ,0
"RT @Experts tried to warn the world years ago that sissy femdom hypno videos could be weaponized and used for military purposes but nooooo one wanted to listen..." ,0
"RT @3Amateurs: Hot and hairy straight boi cheats on his wife with a fag’s mouth. Part 1 https://t.co/L3UFMFAVP6" ,0
"RT @Love being a good locked fag for men to use, especially ones that know how to treat my pussy and little locked clit right. https://t.co/oByXlPxLtl" ,0
"RT @Who's ready to sit in the sissy makeover chair? Remember if I make you look like a Slut you're then going to have to act like one! X https://t.co/vs0ZMwH3wi" ,0
"RT @__Epiphanyy: Pride? Na it’s self respect my guy." ,0
"RT @SteveHe19148807: Suckin daddy cock #cocksucker #bikerbear https://t.co/luDzXZGqZ5" ,0
"@Mollypup2 @ravenousreader Lol 😂 I have no excuse for the homo cats" ,0
"Me and @IslandDomme are available for all sessions tonight 😈  Approach now for sessions   Findom sph cei wheelspin humiliation whalesub doubledomme femsub sissy ebonydomme latinadomme feetworship https://t.co/ulm5YnelNx" ,0
"RT @Deep throat massage for my tonsils! Loved sucking on this guy's #bigdick! https://t.co/cwfkfPTVqb #blowjob #cum #gay #cocksucker #head #anonymous #deepthroat #Gaybowjob #gloryhole #cumshot #throatgoat #swallow #hugecock https://t.co/mPfco34Ihi" ,0
"@shola2bosun Pool, arsenal, spurs and the pride of London. Man u suppose dey drag europa with westham and others" ,0
"RT @Lazarus1957: Try again Lady G! Being an undeclared homosexual won’t work for you either! They take all kinds." ,0
"RT @His team lost the soccer game so I treated him like a loser... and he loved it! @maskaradorj  #shemale #tranny #bigcock #amateur #sexy #transe #domination #faceslap https://t.co/0i6vOcORgH" ,0
"RT @Spent the morning submitting to Sir Joshua, and was even given the privilege of being an obedient cocksucker for both Him and @LineCmnd. Such an honour to be able to serve 😈 https://t.co/1oJ7UBcyYp" ,0
"RT @'Chin jut': an often unconscious signal to tell others that one is ready to confront rather than conform, &amp; attempt dominance through intimidation. It can also be used to taunt opponents through demonstrating excessive self-pride. It can also make you look really mad &amp;/or thick. https://t.co/7LtP7EHciF" ,0
"In all truth, Ghost Fag is a bad name for a club or whatever the heck it’s supposed to be. Lol. Like, it’s not clever. The reference isn’t very good.   Basically, I hate it. 😂   Do you? #QueerAsFolk #QueerAsFolk2022" ,0
"RT @I looove laying in the grass but haaate how it itches 😩💕 . #femboy #sissy #cd #twink #trans #gay #nsfwtwt #catboy #furry #yaoi https://t.co/WeSAHkzGvb" ,0
"RT @still so funny how quackity joined the dsmp and acted gay with the homies for comedic purposes but then his character got serious and he was just stuck with being a homosexual man" ,0
"@FauneAlford @AnnettePursley The metal skate wheels were so slick on the asphalt that turns were really pretty hazardous. Couple that with the whole "helmets?" "pads" bravado and poof...scraped knees, palms, arms, the occasional chin..." ,0
"@SusanBassi I refused to accept a plea for that reason when I was charged for "trespassing" because I spoke at a televised board meeting 😵‍💫  They threatened me for a year - then "poof", the judge dismissed the case on the trial date 🐍" ,0
"RT @Houston, we have a problem in NFT market liquidity.  Mints, royalties/fees, and gas fees have taken a total of -1.4M ETH out of the NFT market in 2022 YTD.  The total liquid ETH in all L1 NFT trading wallets is currently 1.0M.  This is primarily caused by project greed.  🧵 ↓ https://t.co/v8zOOqzpyY" ,0
"RT @#TBT servicing this 58yr daddy while 3 of his friends watch #gaydadson #gayporn #gayoral #cocksucker #gaythroatfuck #facefuck #gaydaddydick #gayvid #gaysucker #gaymature #cumslut #gaysubmissive #gaydominant  #bigcock #facefucking #gaydeepthroat #gaycock #oldyoung #gaydaddyandson https://t.co/eF058PH0sf" ,0
"@DrPieterPeach @GongGasGirl @bobfunn *Beep*...*poof* is the cutest thing I've read all day. https://t.co/2FmCaPzl8Q" ,0
"RT @When i meet a horny trucker 🚛 https://t.co/D14GkQBjS6 Guess what’s going on in public 😏#cocksucker #cumslut #cumeater #truckergay #holefilled https://t.co/Y7OXvZiKiw" ,0
"Me thinking about buff, musky men bullying me and calling me their little cuntboy... https://t.co/Lf6YD4hOmi" ,0
"RT @3Amateurs: Straight ginger paid to let a fag suck his dick. Part 1 https://t.co/eJXPPoaITS" ,0
"@kerrydaniels88 "The #genderbender deal of the century!"  For Charlie, an interface with a computer #RPG results in an unwanted #genderswap, a battle for survival, and an unexpected romance.  Chivalry isn't dead. It's alive. And it ROCKS!  #humor #YAFantasy #Romance #book https://t.co/Y5FwCakOSN https://t.co/A9O2Bl9oqt" ,0
"RT @pnlfaggot: my jewish homosexual romance sweetie... where are u" ,0
"RT @No mention on the BBC website of the pride of the Royal Navy, the £3bn aircraft carrier HMS Prince of Wales, breaking down and turning into a big grey sea ornament.  If only it had been a ferry, eh?" ,0
"@Chastitysissy69 Such a good Sissy cumming locked and getting every yummy drop out" ,0
"RT @sissycommunity2: You need toys to be a better sissy https://t.co/wx5q9xFIJC https://t.co/vi8qnnTUYP" ,0
"LGBT: I am homosexual  Everyone else : Ok LGBT: I am really a homosexual Everyone else: Ok LGBT: Tell your kids about it or you are fucking bigot Everyone else: Ok LGBT: You are a fucking Bigot Everyone else: Ok this movement has gone too far  LGBT: OMG i am so oppressed" ,0
"RT @MistressKater: Rt if you want all this sissy💦👙 https://t.co/os2lWi2KIe" ,0
"One. Good. Sneeze. And. POOF!!!🤯 Hello, girls!!🥵😂" ,0
"RT @XL spit and drool compilation 2/3 #spit #spitting #spitfetish #spitinmouth #gayspit #spitgay #fetish #gayfetish #faggot #pig #slut #gayslut #submissive #drool #drooling #compilation #gaycompilation #gayamateurcompilation #gay #amateurgay #gayamateur #saliva #spitonme #master #fag https://t.co/CozN9Zrfo7" ,0
"Absolutely = I’m a fag" ,0
"RT @MistressBell04: Rt sissy https://t.co/VkdVp3PzJH" ,0
"RT @girlssmellweird: Where is the cut to gay porn I can’t watch this" ,0
"@elliejoan8 @comfortzone_LG 😸😽 Poof looks like he's smiling for the camera. Give Poof Amira hugs💞" ,0
"RT @Work in progress… * * * * * #myart #drawing #pencildrawing #art #pencil #men #guys #sexy #gaymale #gaydude #hairymen #gayart #handsome #gay  #gaymen  #newwork #homo #scruff https://t.co/qTUZ0k5jcT" ,0
"@sirichkirby @louis_soper Must be a slow day." ,0
"@Maiddiana1 You are a very good sissy Diana 💋" ,0
"@Jim_Jordan If that's all you wanted, then fine.  But you also want to control women, demonize gay Americans, and create pretend American history that erases the crimes of the past and the experiences of minorities, all in the pursuit of a white Christian nationalist autocracy." ,0
"RT @DirkSchwenk: 48 hours of lies goes poof" ,0
"RT @Dark times when PR &amp; propaganda don't even spare symbols of national pride &amp; patriotism.  #BharatJodoYatra https://t.co/kIF33y7DYi" ,0
"RT @KastorPsiak: Relaxing on a couch but would gladly use a hungry cocksucker right about now. https://t.co/NpEVRl9MOC" ,0
"@bornporcelain @ZoeyRed4 @SaddestRobots @AlexSharpe64 @mimmymum I didn't say you had to like penis, and I didn't say it was a choice. I just said that the assertion every lesbian feels that way is incorrect.  As for whether I'm a homosexual, I am according to your cissexist framework. But that's not really relevant." ,0
"@GBT_Posting These are all transvestites /smh.  I'd date a trans man, provided he's an actual transsexual man and not a transvestite woman. Though I prefer cis men and my bf is cis." ,0
"RT @cubbypeach: Such a great start to Pride weekend 😈🌈😈 https://t.co/10FqndECVf" ,0
"@alphaanthonie Would let you beat me , violate me, control me , use and abuse me and take my savings and assets just to be your loyal white fag slave" ,0
"RT @You are in Kampala and you don't have a weekend plot yet? come to Mbarara   for #lukayafest happening this Thursday at Sant'e Bar and more ..  Don't miss lots of Entertainment from Artists | Djz | MC's_     It's Located around Pride House.  Call 0705487901 or 0787734064 now https://t.co/X5GueWO9Z7" ,0
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever." ,0
"RT @@imaniintouch would you poof and disappear like some of my friends? 5. If I was hit and I was hurt, would you be by my side? 6. If it was time to put in work, would you be down to ride? 7. If I ain't rap cuz I flip burgers at Burger King would you be ashamed to tell your friends you feelin me?" ,0
"@SidRamone1 @the_shoe_yes @BillKristol Boy you really proved his point.  You’re not angrier or a bigger asshole since Roe was overturned.  You’ve *always* been this massive of a cocksucker.  🙄" ,0
"RT @Who can I share this BBC load with?  🍆 💦 🤤 DM me if you’re in the NYC area #bbc #m4t #nycfreaks #brooklynfreaks #njfreaks #bnwo #bbc4sissy #blackcocksmatter #917freaks #212freaks #sissy #interracial #trans #nycdl #blacked #nyctrans #dltop #bbcworship #interracial #cumming https://t.co/uFiIXszyjd" ,0
"RT @3Amateurs: Skilled cocksucker services a married cop’s big beautiful cock. https://t.co/GW96lKgH1m" ,0
"Made a sissy do a catwalk to RuPaul’s cover girl. Fridays are fun! https://t.co/Zr4sFJ4YdH" ,0
"Since your already up lurking do yourself a favor and lurk onto my cash app sissy.  $mzmikeria  Findom femdom paypig cashcow sissy" ,0
"RT @This is why I bring a teary eyed cocksucker with me on every road trip 💦 If you’re into risky sex you need to go to https://t.co/JP19X82w16 &amp; watch all of the crazy things we’ve done 🥵   https://t.co/mkfOIr57bX" ,0
"@Spiked1965 @jgallagher62669 @StevenJCBuckley @DonaldJTrumpJr He does not have the ability to just say poof you are declassified. Even if he did, classified or not, those records belong to the US Government." ,0
"@BerniceKing @drfhowley The most saddest thing is that USA supposed to be a free country but the reality is they practice the social discrimination by ethnic group.  Your fathe was assassinated because he belived in a world that exist only one race: homo sapiens sapiens.  He was a Martyr." ,0
"RT @thenumbergirIs: everyone plz swallow your pride and ask funds from fanbases if you need it 🙏🏼" ,0
"RT @alex_schwul_gay: Horny foot licking combined with a delicious hole game😋🦶🍑👅🤤 https://t.co/Vq2yb5okZ3" ,0
"It’s wild that disabled transperson gets called a war criminal when LinkedIn is literally right there for you to find all the info you need and focus on the people actually making decisions that are destroying lives, but go off. https://t.co/pGSdkb3oiD" ,0
"being gay is the best thing that has ever happened to me. you wanna know why? chirssy. /ref" ,0
"@illinformedArse @SooperGooner @obez2012 @Col00156481 @goonertezz @sheila_gooner @royslat05399528 @RoxyD27 @ruthbeckart @ShelRussell @LindsayRaimbert 😆😆😆 Can see Ramsdale with a fag on at half time" ,0
