Tweet,Label
"@Tatuajenegro @cavalo_SP on Xvideos everyone sees it for free, no one will pay you anything here, ugly fag",1
"RT @JadeStorm8: "Have fun Sissy whilst Mistress goes out to play" it's good to be Domme.x @Melissa_Tay95 https://t.co/OQDtF7tyiJ",0
"Any guys wanna DM me some private wank sessions I'd love to watch, solo, couple or bate buddy circle #circlejerk #bi #gay #gaycock #bator #public #wank  #batebuddy #cock #dick #cockworship #cocksucker #anonymouscock #gloryhole #bigdick  #balls #bulge #underwear #floppycock https://t.co/j7QeKo13et",0
"@soper_mr @sar_car_ Tbf and I can see both sides, Rishi is clearly better than Liz Truss. From a firm Tory haters pov. Wouldn’t be surprised if she wins though.",0
"RT @tweetsbybob_: I think I know who Kathy Hilton called a fag and it wasn’t Sutton’s assistant  https://t.co/o5P2FEyhb7",0
"RT @@IsaLeeWolf A Mexican magician said he will disappear on the count of 3.  He says:  "Uno, Dos...  " Poof.  He disappeared without a tres.",0
"RT @Who DESERVES to see my big red lips this morning smoking a fag abusing you? 😌 humanashtray smokinggoddess smokingsub paypig Findom",1
"Streaming Deal: Watch LGBTQ Movies and TV Shows For Up To 70 Percent Off For Pride Month https://t.co/hAHXApQMn3",0
"@VVission123 like a big big bubble …poof!  Shane?🤯😇 https://t.co/pTfmfJzi9v",1
"Serbia Cancels EuroPride Celebrations Following Protests , SERBIA CANCELS PRIDE EVENTS AFTER 50K-STRONG PROTEST: ‘HANDS OFF OUR CHILDREN!’https://t.co/z3PnvQszqM via @BreitbartNews",0
"@thedailybeast Sources told me he went on a rant about the security contractors and their "sissy-ass" man purses.  Me: He said sissy ass? Sources: Yes. Me: He really said sissy ass? Exasperated sources: Yes.",1
"RT @SO THEYRE BEST FRIENDS, RIGHT? AND THEY MET IN ELEMENTARY SCHOOL EXCEPT ONE OF THEM BECAME SUPER JADED AND THEN THE OTHER YELLED AT HIM ABOUT PRIDE BUT THEY KNOW EACH OTHER SO WELL AND MAKE EACH OTHER BETTER BC THEYRE IN LOVE AND THEY GROW UP TOGETHER AND https://t.co/ZO4xblLTWb",0
"@pedophile_deku ALSO, YOU DATED A TRANNY YOU FAG LOLOLOLOLLOLO",0
"RT @JoshuaLane92: Another fag owned https://t.co/CFkFrWJaxi",0
"woke up n cannot stop thinking about how a kept shouting “what did u call me !!!!” to random strangers at my staff night out when they said they were goin for a fag",0
"@davidwbrown Got news for them. Ever heard don’t bring a knife to a gun fight? What’s wrong with people. This is the United States of America. Fucking grow up and have some pride, morals, integrity and decency. Be a part of the solution not the problem.",0
"RT @Soderbussen: How to prove the insane world we created. #svpol #rfsu #rfsl #pride #val2022",1
"RT @https://t.co/Syl2LejxRX Dani Daniels, Malena Morgan, and Lia Lor are all gorgeous lesbian pornstars who love nothing more than getting down and dirty with each other! These three beauties are always up for some hot and heavy girl on girl action, and they never fai https://t.co/h3Ww2iZ1sn",1
"@whollyshite Money without fame is dept. poof poof swerg",1
"RT @https://t.co/7FQyrrDDnZ #209 Kellie O'Shea Rough BJ Audition ThinkPINK SUPERBOX  #milf #redhead #wife #mom #cocksucker #audition #masturbating #fingerfucking #fingering #fingerfuck #diddling #orgasm #bigload #cumshot #cumswallower #swallowing #blowjob #deept.. https://t.co/h97hYcNEip",0
"RT @If you are a victim of a robbery or an assault, before you call 999, please stop and consider if you might be pulling police officers away from more important work  such as evicting lesbians from a pride parade.",0
"RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all.",0
"RT @“It’s so big” 🍆😈🦾 Muscle Faggot offers up both holes😛😎 #Anonymous #bbc #blindfold #bareback #cumdumpfaggot #fagforcock #musclefaggot #poz #rawbottom #sexslave #bj #raw https://t.co/M8b5nmRaGZ",0
"RT @“The Plumber” new at: https://t.co/0b9pJDRN92 with: @RafaelAlencarUS @nate_stetsonx #cocksucker #blowjob https://t.co/MCE1xAx32N",0
"RT @piss_alpha: Fag needed!  #cashmaster #findom #piss #pissplay #fag #slut https://t.co/Z94VlzRmr1",0
"making this idiot sissy sell his hole on grindr rn wbu",1
"RT @Sissy_feelings: This isn't a phase.. https://t.co/OdOsHhjLlx",0
"@RezClay @TimRunsHisMouth These kids molest classmates, nothing we can do. It's already gone, poof. Predators.",1
"RT @alex_schwul_gay: It's cool to start the videogame like this👣👅😋🔥 https://t.co/ldWocaFcXy",0
""Leading Man'' Owen Pauline strikes a "romantic'' pose with #genderbender Eric Carlson to promote the University of Detroit's 1927 #womanless show. #drag #boyswillbegirls https://t.co/VY5D6jPFUZ",0
"@onesparkfire @JarrBelle @NettyTrees @SmokeyCat42 @ashtonpittman No, see, you’re confusing sex with gender, and they’re NOT the same. Lesbians are homosexual females, and are by definition same-SEX attracted. Not “homogenderal,” “homoSEXual.” And remember, sex is not gender, so transwomen (male sex) cannot be lesbians (homosexual females) HTH!",1
"@F33tp1cbuyer Check ur dms fag",1
"@goddessmolly26 @slavekane @findom4feet @find0m @rt_slave_ma @Scarlett_mudpup @Findompromo_7 Any pics of the sissy?",1
"@bouchard2hof I have a life and don’t play video games 24/7 fag",0
"@UG_confesses The dude sounds feminine the gay husband picked the right guy men ain't trash his trying his options",1
"@VisceraEater @prageru Sports like these should be banned, for the amount of harm they will bring about through promotion of homosexual acts, and anyone who doesn’t respect the flag or anthem should be kicked out of the stadiums.  https://t.co/VmwiahC5Jp",0
"@willumittens WELL I DIDN'T WANT TO DO THAT  INTRODUCEING THE ANTI-HOMOSEXUAL-NATOR",0
"RT @Here we go... starting to get into the more recent shit. (By recent, I mean drawn last summer 2018 lol) https://t.co/FAgwjaWXF5",1
"RT @🔞NEW RELEASE Through the hanging chains of this Barcelona sex club, thick muscle daddy @DiegoReyesxxx can be seen pumping his hairy dick into the gaping mouth of expert cocksucker @BastianKarimX. "Diego Reyes And Bastian Karim" 🔴Now playing at @NakedSwordcom https://t.co/XkAtvynCGu",1
"RT @MafiaWasit: Local Pride https://t.co/MufDX9nuoT",0
"RT @I need someone to fuck me hard. I’m in the #dallas area. Who wants #milf #pussy? #cockwhore #horny #nsfw #facefuck #throatfuck #slut #head #blowjob #deepthroat #cumslut #whore #cocksucker #hotwife #sexwife #bbcslut #slutwife #wife4bbc #blacked #bbc #whiteslut #whitewhore https://t.co/HNPQLLl2TZ",1
"RT @This twink was horny. Took me to the bathroom &amp; when I saw his ripped muscles &amp; twunk body I went nuts. Ripped his shorts &amp; stuck my FAT cock in his hole RAW!  He has onlyfans but forgot his name. Check out over 200 vids on my JUSTFORFANS. Raw gay sex! https://t.co/cixQmXbKO9",1
"RT @Got to give some busting today. @Dagondrake1 fag balls needed a beating and I was happy to give it. 😈 https://t.co/q6Y452xffq",0
"RT @ao3tagsbot: rainbow homosexual gay gawk gawk 3000 rocket launcher",0
"Poof! Here's Ell's sparkly SR2 card: Small Miracle! ｡⋆ʚ♡⃛ɞ https://t.co/yL6tSSTezM",0
"RT @Ummsuree: Here’s a longer one ;) #sissy #SissyBimbo #sissybrainwashing #sissytrainer https://t.co/wCmW648Cpb",0
"RT @ManobalaV: Kollywood's pride and ATBB completes 11 years.  Expecting sequel very soon!  #11YrsOfCultMANKATHA https://t.co/LkakA7geVf",0
"RT @noelle_nole1: @Xxander1968 @GardeningAtNigh @Tony_Diver They're going to need a bigger fag packet!",0
"RT @alex_schwul_gay: Gorgeous foot lick_prelude before great fuck together👣👅😋🦶🔥 https://t.co/1HnRmwf9NS",1
"W his dyke loving ass",1
"It still hurts like sh*t knowing that 4 years went poof over text. Text messages..",1
"@NYCGRIFF @MSNBC I’ve never seen anything like it. You would think a sitting US Senator would have some pride. It’s not like he would starve if he lost his senate seat. I just don’t get it.",0
"RT @I don’t understand how the “lesbians have been chucked out of Pride” narrative took over. The campaign group is literally called “Get The L Out”. As in, get the L out of LGBTQ+. They didn’t get “chucked out” of Pride, they chose to ostracise themselves from the community.",1
"@TommyGribbin I love a butch gay",1
"#genderbender #erotica https://t.co/hSvMKq4Te1 Can Dean, now transformed into the beautiful Deanna stomach the "One Gallon Challenge?" and win her manhood back?  📣 @eBookLingo 📚 https://t.co/oKMzPZM4kS https://t.co/QVUFFihOiz",0
"Started out as a homosexual, became a crusty idiot, returned to being a homosexual, and now I'm a sweaty bastard but sometimes a homosexual every now and then.",1
"I hope this is a glow fag. Or that they know they’re Lying.",0
"RT @MarkBuckawicki: My money don’t jiggle or fold, poof my money don’t exist no mo",1
"@danny_______ @Iwastoldofgin @soper_mr @OctopusEnergy It's good news but if you look you can see times w gas is over 50% of UK generation. It is gas that sets system marginal price. 0 marginal cost (no additional cost to generate) sources like nuclear, wind &amp; solar are always picked first to supply then come variable cost of w gas",0
"Lit up a fag packet and the only security guard she had was a staffy on a leash? No Rolls Royce to take out for a Sunday test drive No personal chauffeur to drive her to royal appointments on time Lizzie would have to wait like everyone else on the Elizabeth line.  Mind the gap!",0
"RT @FemboyDCS: actually deranged account  being a sodomite is based thank u very much 🥰🥰",0
"RT @fag tries pussy for the first time and cums almost instantly #exfag #exgay #converted #conversion #gay4pussy #gayforpussy #gaygonestraight https://t.co/nCic5x5SOY",1
"RT @#BNWO #ChastityBoy #Fag serving superior cock. What he did to me in the sling was amazing aswell. Didn’t video unfortunately. https://t.co/Q3HQqlomQa",0
"RT @“There is violence in the future”- Rep. Adam Kinzinger in regards to MAGAnuts who still believe in the Big Lie.  That may be true,although I'd see that civil war lasting less than 24 hrs w/our military. It isn't exactly the 1800s. Drones:poof! Threat gone",0
"RT @I love my body 🥰🤪 @TsQueen_Diana @tshunter007 @Only2Ts @SEXYBEAST742  @BTJournal @pic_poster @Sissy_Trainers @brtransex @TgirlPromo1 @tgirlpromos2 @transloverxx2 @transelegants @trannycams3 @ShemaleLusty @Tgirllover57 @Tgirlseeker @shemaletubeguy @Thorkinus @buttilovetrans https://t.co/pRXg4TCiDj",1
"RT @Poor sissy u will be a virgin forever &amp; that’s pathetic u will stay  pussyfree watching only IR porn worshiping BBC so just embrace the loser life as u obey BNWO &amp; $erve Ebony Royalty Supremacy as the ultimate Bitchtress  ♠️ Femdom Herrin Geldherrin Black Queen Pay2Play beta ♠️",1
"RT @Love it when a friend sees you for the slut that you are, tempts you to his place like the slut that you are and fucks you like the fag that you are https://t.co/Vr1Nl0kxVT",1
"RT @@MuellerSheWrote And my little #Delaware gave a massive display of fireworks, drones, pride and pure joy.   Watch the fireworks to get the vibe again. #46 #Biden 👇🏻  https://t.co/So6z7A4hiO",0
"RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos",1
"RT @I m ready to drain my fagots...Who's ready to pay for my whole year of supplements 💪😎 #drain #cash #cashdrain #findom #fagots #fag #fags #alphamale #moneyslave #cashslave https://t.co/VAlGpITocc",1
"@quinn_tope Burnaby needs to deal with pride mehn!",0
"the anime is literally just viktor being a dude yuri admired and then poof he shows up now i am ze coach and he gets yuri out of his comfort zone and they smooch and makachin chokes on a pork bun and yuri wins silver the end  where is the toxicity",0
"RT @your_sissy_Lucy: Help me to celebrate today's monthly milking. Join and feast with me. Let's go viral!! https://t.co/CM0so0Engs",0
"RT @Serve your superior!  You are just a sissy , being used by everyone !   Being trained by Me, to loose your own will. https://t.co/Gt5b5aTGlX",1
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D",1
"RT @My latest little sissy slut. I just told her she is now pussy free! The silly little slut thought she was bi! Naturally it’s just cock for the sissy now! https://t.co/ejguvwxHtD",1
"Just seen I’ve reached 2,300 followers. 🥰🥰🥰  U know what to do to congratulate me weak pups…  Bend the knee and send one of the following:  £23/£230/£2300 🌟🌟🌟  Findom asiangoddess finsub worshipme homewrecker blackmail cuck sissy footfetish pvc https://t.co/g3Bb5B5DaP",0
"RT @Swallowed_com: Happy, horny cocksucker 😍🍆👄🤤 @MackenzieMacex 💦💦  👉 https://t.co/FOfcJNcpCJ https://t.co/82FqdZi3gM",1
"RT @MistressBell04: Reblog and comment sissy 😍👠💦🎀💦😍👙💦 https://t.co/kWiww0Vmlp",1
"RT @Made a pride tattoo on an oppressed Pakistani girl who's still worried that what will be her family reaction 🌈 #Pride #LGBTQ https://t.co/knXnLpUh1V",0
"@Micheal19283 Its supposed to be sus 😏 honestly though it can be no homo, they're just good friends,,, yeah, good friends",0
"RT @"Unlike other animal species, Homo sapiens is aware of the aging process and the slow decline of his intellectual and physical abilities."  The Saturnian Tales  Discover the Saturnian Tales on #KindleUnlimited.  #doomed #redpill #blackpill https://t.co/qkEKTEJ0xj",0
"@HopeInTheUSA @6c697374_fag @GoodyCorvid @joe_shipman @SarahTheHaider Neither are you",0
"RT @A superior gentleman’s cock should be treated with the respect it deserves by a fag. The fag should be planted firmly on it’s knees until instructed otherwise by Sir.. #suitedcocksucker #inferiorfag #suitedfag https://t.co/tQexvHYRDM",0
"TISOY COCKSUCKER ENJOYS MY COCK (part 05): LAST PART - HE CONTINUES TO SUCK MY COCK AND LICK MY BALLS!...  See this and more at: https://t.co/YuJUjTBVqT https://t.co/bQejtB91Vu",0
"RT @junkyuphfanbase: Voila~! 🌠  Catch us on July 29 and get your free JUNKYU hand banners. Let's cheer loudly for Junkyu.   Complete detail…",0
"RT @PeelinTheOrange: My favorite ship dynamic  Gamer x Cocksucker https://t.co/lfNBUjkYmx",0
"RT @Everyone gangster, until the YT Rantsona transitions #genderbender #tgtransformation #tg #TGTF #feminization #tsf https://t.co/1Wm3CGGQDo",0
"not sana making everyone gay 😭😭😭😭",1
"-eats sushi-  WEEABOO FAG  #Hiroshima",1
"cowen lambdaslab is a FAG!!!! (trust me i know)",0
"@gayboisissyslut good fag",0
"RT @FoxNews: White House to send monkeypox vaccines to large gay pride events nationwide https://t.co/xWQa9JPvvX",0
"An average cocksucker can suck 5 dicks everyday. How many can you do?",1
"@Cecil_234 Iunno, I don't think Magneto of all people would work with the UN or any other homo sapien agency for that matter. And he don't need em, tbh. Just him and his endless amounts of hate and rage, that'd work for me. And Charles showing up from time to time to go "OMG, ERIK NO!"",0
"RT @Guy who caught me sucking a dick in the toilet was so horny didn't even mind cum dripping off my beard from the first cock  👉 https://t.co/6wHh1MhVaK 👉 https://t.co/yAwwHHfEuM  #gaycruising #cruising #cruisingpublic #teamexhib #publicbj  #banheirão #cocksucker #toiletcruising https://t.co/8ZVxz4Z045",1
